order_date,actual,forecast
2018-05-01,37911.35,41637.27914999997
2018-05-02,42472.0,41623.50434999998
2018-05-03,47935.1,41077.636899999976
2018-05-04,44708.27,38837.60004999997
2018-05-05,32029.9,30516.492850000024
2018-05-06,32174.89,26020.223900000015
2018-05-07,60805.36,43585.74435000001
2018-05-08,53989.69,46355.25345
2018-05-09,49598.24,43182.65880000002
2018-05-10,56936.61,39549.110349999944
2018-05-11,43139.65,39126.93259999999
2018-05-12,33775.16,33473.38635000001
2018-05-13,36076.26,32158.723349999982
2018-05-14,60753.87,44256.33294999999
2018-05-15,49218.01,45141.32474999997
2018-05-16,63957.96,42405.39899999994
2018-05-17,35328.37,43161.38279999995
2018-05-18,35661.18,36610.04070000002
2018-05-19,28140.170000000002,32264.54139999999
2018-05-20,22624.45,28040.485399999994
2018-05-21,28743.66,40404.05900000005
2018-05-22,31382.44,41684.55534999998
2018-05-23,20262.29,38635.218049999974
2018-05-24,22206.44,27451.51725000002
2018-05-25,18137.37,24375.179700000015
2018-05-26,16914.09,15872.705700000008
2018-05-27,14693.68,15348.154249999996
2018-05-28,30114.99,22182.056250000012
2018-05-29,29430.63,25771.766050000006
2018-05-30,22279.18,26675.24215000001
2018-05-31,27373.260000000002,25497.024200000003
2018-06-01,37282.67,26167.397150000004
2018-06-02,28870.670000000002,27825.118949999996
2018-06-03,32375.8,23688.318900000002
2018-06-04,33866.17,42921.19170000001
2018-06-05,35864.93,38884.673599999995
2018-06-06,32176.98,35797.84920000003
2018-06-07,42676.38,37075.21230000002
2018-06-08,31031.82,36748.54780000002
2018-06-09,33831.9,29536.879000000023
2018-06-10,30117.3,30800.649099999988
2018-06-11,57313.28,45823.73660000007
2018-06-12,46630.26,46294.96615000003
2018-06-13,40557.09,42868.92880000001
2018-06-14,32553.16,41252.568549999996
2018-06-15,31134.14,35316.24150000002
2018-06-16,28607.93,31895.20239999995
2018-06-17,20657.670000000002,29607.19159999999
2018-06-18,39769.340000000004,42471.29435000006
2018-06-19,39427.64,40827.10069999998
2018-06-20,34251.51,39741.86375
2018-06-21,33152.97,38758.34525000002
2018-06-22,28484.579999999998,36168.87280000003
2018-06-23,21043.65,29519.71735000005
2018-06-24,29291.6,28702.849700000057
2018-06-25,41024.31,42490.43850000003
2018-06-26,36970.52,40328.06485
2018-06-27,32505.93,40443.76965000001
2018-06-28,37148.28,39025.05010000002
2018-06-29,24857.31,35333.173400000036
2018-06-30,18502.5,27175.00850000004
2018-07-01,28512.39,29094.659700000033
2018-07-02,29113.41,38019.299300000035
2018-07-03,31209.77,39864.236100000046
2018-07-04,41009.49,38765.9233
2018-07-05,33574.03,40511.10155000002
2018-07-06,21828.25,30556.056850000023
2018-07-07,10942.08,26811.616300000045
2018-07-08,17107.24,24000.11425000003
2018-07-09,22894.0,27331.080550000024
2018-07-10,21572.53,27647.33430000002
2018-07-11,21278.72,29216.047300000027
2018-07-12,22767.579999999998,23587.831900000012
2018-07-13,32529.4,23789.31790000001
2018-07-14,25593.41,24553.502649999995
2018-07-15,33876.6,22718.506699999984
2018-07-16,36252.97,29058.92575
2018-07-17,34775.590000000004,36713.29594999999
2018-07-18,48588.05,36671.718100000006
2018-07-19,44557.38,40938.99035000001
2018-07-20,37905.62,39448.45645
2018-07-21,25123.69,29169.49015000004
2018-07-22,30939.74,33525.14815000001
2018-07-23,47195.4,46552.08000000001
2018-07-24,46345.99,48815.38399999999
2018-07-25,47594.66,44362.90679999999
2018-07-26,41183.96,41625.58575
2018-07-27,33017.34,39084.244550000025
2018-07-28,29350.49,27182.788550000038
2018-07-29,34233.33,29088.289250000016
2018-07-30,44165.909999999996,44479.62390000001
2018-07-31,52768.26,44036.79879999995
2018-08-01,48066.12,44587.55969999997
2018-08-02,44848.39,43225.741950000025
2018-08-03,48819.74,40456.10194999999
2018-08-04,40237.94,38005.24895000003
2018-08-05,41282.340000000004,34778.13125
2018-08-06,62728.22,45744.34819999998
2018-08-07,55638.22,45712.17714999996
2018-08-08,50372.35,45430.95424999996
2018-08-09,46295.4,40983.77299999997
2018-08-10,38944.43,37415.360449999986
2018-08-11,30511.59,35294.806000000004
2018-08-12,34260.37,33343.05239999998
2018-08-13,45431.409999999996,45282.51140000002
2018-08-14,51138.5,40244.23689999994
2018-08-15,52083.75,42986.267249999946
2018-08-16,41691.659999999996,38764.09884999996
2018-08-17,36948.71,39268.71939999998
2018-08-18,28475.76,31802.721549999995
2018-08-19,29966.5,32366.40029999999
2018-08-20,39075.89,42959.68930000001
2018-08-21,30773.19,40863.22819999997
